,time,Fp1,Fp2,O1,O2,Accel_x,Accel_y,Accel_z,Digital,Battery
18352,73.408,-10411396484.375,-13902358398.4375,225121828125.0,272622781250.0,0.42070528864860535,9.064287185668945,-0.3059675097465515,0.0,99.0
18353,73.412,-10416895507.8125,-13909231445.3125,225077375000.0,272617312500.0,0.42070528864860535,9.064287185668945,-0.3059675097465515,0.0,99.0
18354,73.416,-10423198242.1875,-13918955078.125,225030937500.0,272612375000.0,0.42070528864860535,9.064287185668945,-0.3059675097465515,0.0,99.0
18355,73.42,-10432284179.6875,-13933707031.25,224991203125.0,272605468750.0,0.42070528864860535,9.064287185668945,-0.3059675097465515,0.0,99.0
18356,73.424,-10443213867.1875,-13945106445.3125,224958109375.0,272596468750.0,0.42070528864860535,9.064287185668945,-0.3059675097465515,0.0,99.0
18357,73.428,-10453742187.5,-13952985351.5625,224926125000.0,272587093750.0,0.45895126461982727,9.217270851135254,-0.1912296712398529,0.0,99.0
18358,73.432,-10460514648.4375,-13963412109.375,224898671875.0,272579218750.0,0.45895126461982727,9.217270851135254,-0.1912296712398529,0.0,99.0
18359,73.436,-10468024414.0625,-13970118164.0625,224869703125.0,272572250000.0,0.45895126461982727,9.217270851135254,-0.1912296712398529,0.0,99.0
18360,73.44,-10474293945.3125,-13976018554.6875,224832781250.0,272567187500.0,0.45895126461982727,9.217270851135254,-0.1912296712398529,0.0,99.0
18361,73.444,-10479926757.8125,-13981416992.1875,224790437500.0,272561687500.0,0.45895126461982727,9.217270851135254,-0.1912296712398529,0.0,99.0
18362,73.448,-10484487304.6875,-13986915039.0625,224745109375.0,272557062500.0,0.45895126461982727,9.179024696350098,-0.15298375487327576,0.0,99.0
18363,73.452,-10486296875.0,-13992145507.8125,224698843750.0,272554812500.0,0.45895126461982727,9.179024696350098,-0.15298375487327576,0.0,99.0
18364,73.456,-10487940429.6875,-13997308593.75,224647515625.0,272553875000.0,0.45895126461982727,9.179024696350098,-0.15298375487327576,0.0,99.0
18365,73.46,-10493036132.8125,-14002672851.5625,224599703125.0,272549781250.0,0.45895126461982727,9.179024696350098,-0.15298375487327576,0.0,99.0
18366,73.464,-10496589843.75,-14010015625.0,224559203125.0,272546187500.0,0.45895126461982727,9.179024696350098,-0.15298375487327576,0.0,99.0
18367,73.468,-10500043945.3125,-14014575195.3125,224525531250.0,272542218750.0,0.3059675097465515,9.102533340454102,-0.1912296712398529,0.0,99.0
18368,73.472,-10502122070.3125,-14017291015.625,224496234375.0,272539687500.0,0.3059675097465515,9.102533340454102,-0.1912296712398529,0.0,99.0
18369,73.476,-10504636718.75,-14021616210.9375,224468609375.0,272537937500.0,0.3059675097465515,9.102533340454102,-0.1912296712398529,0.0,99.0
18370,73.48,-10509263671.875,-14023393554.6875,224436015625.0,272535375000.0,0.3059675097465515,9.102533340454102,-0.1912296712398529,0.0,99.0
18371,73.484,-10510403320.3125,-14025505859.375,224401312500.0,272534437500.0,0.11473781615495682,9.064287185668945,-0.15298375487327576,0.0,99.0
18372,73.488,-10509699218.75,-14029260742.1875,224368890625.0,272533937500.0,0.11473781615495682,9.064287185668945,-0.15298375487327576,0.0,99.0
18373,73.492,-10509532226.5625,-14031607421.875,224339093750.0,272533812500.0,0.11473781615495682,9.064287185668945,-0.15298375487327576,0.0,99.0
18374,73.496,-10510705078.125,-14033920898.4375,224311234375.0,272533156250.0,0.11473781615495682,9.064287185668945,-0.15298375487327576,0.0,99.0
18375,73.5,-10510538085.9375,-14036000000.0,224283937500.0,272533500000.0,0.11473781615495682,9.064287185668945,-0.15298375487327576,0.0,99.0
18376,73.504,-10509397460.9375,-14034893554.6875,224256484375.0,272534250000.0,-0.03824593871831894,9.064287185668945,-0.22947563230991364,0.0,99.0
18377,73.508,-10505073242.1875,-14034524414.0625,224226406250.0,272536937500.0,-0.03824593871831894,9.064287185668945,-0.22947563230991364,0.0,99.0
18378,73.512,-10501585937.5,-14034054687.5,224197609375.0,272539718750.0,-0.03824593871831894,9.064287185668945,-0.22947563230991364,0.0,99.0
18379,73.516,-10497864257.8125,-14032848632.8125,224170281250.0,272543906250.0,-0.03824593871831894,9.064287185668945,-0.22947563230991364,0.0,99.0
18380,73.52,-10495115234.375,-14031674804.6875,224146703125.0,272546437500.0,-0.03824593871831894,9.064287185668945,-0.22947563230991364,0.0,99.0
18381,73.524,-10493103515.625,-14030367187.5,224125546875.0,272547562500.0,-0.1912296712398529,9.026041030883789,-0.267721563577652,0.0,99.0
18382,73.528,-10489415039.0625,-14028086914.0625,224097531250.0,272549906250.0,-0.1912296712398529,9.026041030883789,-0.267721563577652,0.0,99.0
18383,73.532,-10484654296.875,-14026712890.625,224066578125.0,272553875000.0,-0.1912296712398529,9.026041030883789,-0.267721563577652,0.0,99.0
18384,73.536,-10483883789.0625,-14026511718.75,224041593750.0,272554937500.0,-0.1912296712398529,9.026041030883789,-0.267721563577652,0.0,99.0
18385,73.54,-10485425781.25,-14026578125.0,224015609375.0,272554281250.0,-0.1912296712398529,9.026041030883789,-0.267721563577652,0.0,99.0
18386,73.544,-10486431640.625,-14023292968.75,223986171875.0,272553531250.0,-0.3059675097465515,9.026041030883789,-0.22947563230991364,0.0,99.0
18387,73.548,-10484553710.9375,-14019805664.0625,223956000000.0,272554281250.0,-0.3059675097465515,9.026041030883789,-0.22947563230991364,0.0,99.0
18388,73.552,-10483950195.3125,-14017358398.4375,223928046875.0,272554406250.0,-0.3059675097465515,9.026041030883789,-0.22947563230991364,0.0,99.0
18389,73.556,-10482709960.9375,-14016184570.3125,223898265625.0,272555843750.0,-0.3059675097465515,9.026041030883789,-0.22947563230991364,0.0,99.0
18390,73.56,-10480765625.0,-14017291015.625,223871718750.0,272557625000.0,-0.3059675097465515,9.026041030883789,-0.22947563230991364,0.0,99.0
18391,73.564,-10479122070.3125,-14016218750.0,223845671875.0,272558906250.0,-0.34421342611312866,9.026041030883789,-0.15298375487327576,0.0,99.0
18392,73.568,-10474495117.1875,-14011659179.6875,223813843750.0,272561968750.0,-0.34421342611312866,9.026041030883789,-0.15298375487327576,0.0,99.0
18393,73.572,-10470204101.5625,-14008943359.375,223779843750.0,272565000000.0,-0.34421342611312866,9.026041030883789,-0.15298375487327576,0.0,99.0
18394,73.576,-10467555664.0625,-14008305664.0625,223742265625.0,272568531250.0,-0.34421342611312866,9.026041030883789,-0.15298375487327576,0.0,99.0
18395,73.58,-10469600585.9375,-14011558593.75,223713531250.0,272568031250.0,-0.34421342611312866,9.026041030883789,-0.15298375487327576,0.0,99.0
18396,73.584,-10470472656.25,-14014810546.875,223684234375.0,272567218750.0,-0.267721563577652,8.987794876098633,-0.15298375487327576,0.0,99.0
18397,73.588,-10468360351.5625,-14014743164.0625,223644796875.0,272568031250.0,-0.267721563577652,8.987794876098633,-0.15298375487327576,0.0,99.0
18398,73.592,-10466716796.875,-14014106445.3125,223604171875.0,272568187500.0,-0.267721563577652,8.987794876098633,-0.15298375487327576,0.0,99.0
18399,73.596,-10465577148.4375,-14017190429.6875,223569328125.0,272568937500.0,-0.267721563577652,8.987794876098633,-0.15298375487327576,0.0,99.0
18400,73.6,-10465677734.375,-14020644531.25,223538078125.0,272569687500.0,-0.267721563577652,8.987794876098633,-0.15298375487327576,0.0,99.0
18401,73.604,-10465174804.6875,-14022153320.3125,223508609375.0,272569593750.0,-0.1912296712398529,9.026041030883789,-0.22947563230991364,0.0,99.0
18402,73.608,-10460112304.6875,-14024198242.1875,223473546875.0,272572468750.0,-0.1912296712398529,9.026041030883789,-0.22947563230991364,0.0,99.0
18403,73.612,-10455887695.3125,-14026008789.0625,223430296875.0,272575562500.0,-0.1912296712398529,9.026041030883789,-0.22947563230991364,0.0,99.0
18404,73.616,-10452635742.1875,-14030233398.4375,223387703125.0,272578500000.0,-0.1912296712398529,9.026041030883789,-0.22947563230991364,0.0,99.0
18405,73.62,-10452703125.0,-14033686523.4375,223348078125.0,272578531250.0,-0.1912296712398529,9.026041030883789,-0.22947563230991364,0.0,99.0
18406,73.624,-10454781250.0,-14035228515.625,223310937500.0,272576000000.0,-0.07649187743663788,9.064287185668945,-0.11473781615495682,0.0,99.0
18407,73.628,-10453976562.5,-14039922851.5625,223280421875.0,272574937500.0,-0.07649187743663788,9.064287185668945,-0.11473781615495682,0.0,99.0
18408,73.632,-10450523437.5,-14043509765.625,223244890625.0,272576937500.0,-0.07649187743663788,9.064287185668945,-0.11473781615495682,0.0,99.0
18409,73.636,-10448846679.6875,-14046594726.5625,223207296875.0,272578187500.0,-0.07649187743663788,9.064287185668945,-0.11473781615495682,0.0,99.0
18410,73.64,-10448343750.0,-14047868164.0625,223167031250.0,272579187500.0,-0.07649187743663788,9.064287185668945,-0.11473781615495682,0.0,99.0
18411,73.644,-10444890625.0,-14049008789.0625,223122171875.0,272582312500.0,-0.03824593871831894,9.026041030883789,-0.1912296712398529,0.0,99.0
18412,73.648,-10441806640.625,-14049947265.625,223078187500.0,272584062500.0,-0.03824593871831894,9.026041030883789,-0.1912296712398529,0.0,99.0
18413,73.652,-10439559570.3125,-14051355468.75,223039796875.0,272584687500.0,-0.03824593871831894,9.026041030883789,-0.1912296712398529,0.0,99.0
18414,73.656,-10436911132.8125,-14054976562.5,223003250000.0,272586968750.0,-0.03824593871831894,9.026041030883789,-0.1912296712398529,0.0,99.0
18415,73.66,-10430976562.5,-14057859375.0,222961984375.0,272592531250.0,-0.03824593871831894,9.026041030883789,-0.1912296712398529,0.0,99.0
18416,73.664,-10425377929.6875,-14059603515.625,222920437500.0,272597281250.0,0.0,9.064287185668945,-0.1912296712398529,0.0,99.0
18417,73.668,-10420180664.0625,-14061514648.4375,222876015625.0,272600937500.0,0.0,9.064287185668945,-0.1912296712398529,0.0,99.0
18418,73.672,-10416828125.0,-14064799804.6875,222830140625.0,272603187500.0,0.0,9.064287185668945,-0.1912296712398529,0.0,99.0
18419,73.676,-10414749023.4375,-14068521484.375,222787171875.0,272605437500.0,0.0,9.064287185668945,-0.1912296712398529,0.0,99.0
18420,73.68,-10415218750.0,-14072678710.9375,222753093750.0,272605937500.0,0.0,9.064287185668945,-0.1912296712398529,0.0,99.0
18421,73.684,-10413576171.875,-14075193359.375,222716218750.0,272608093750.0,0.03824593871831894,9.140779495239258,-0.1912296712398529,0.0,99.0
18422,73.688,-10410926757.8125,-14077540039.0625,222673937500.0,272610562500.0,0.03824593871831894,9.140779495239258,-0.1912296712398529,0.0,99.0
18423,73.692,-10411262695.3125,-14081497070.3125,222640609375.0,272609687500.0,0.03824593871831894,9.140779495239258,-0.1912296712398529,0.0,99.0
18424,73.696,-10413139648.4375,-14082368164.0625,222608890625.0,272608062500.0,0.03824593871831894,9.140779495239258,-0.1912296712398529,0.0,99.0
18425,73.7,-10411530273.4375,-14084346679.6875,222575578125.0,272609593750.0,0.03824593871831894,9.179024696350098,-0.1912296712398529,0.0,99.0
18426,73.704,-10410123046.875,-14089542968.75,222547875000.0,272610093750.0,0.03824593871831894,9.179024696350098,-0.1912296712398529,0.0,99.0
18427,73.708,-10410491210.9375,-14092627929.6875,222521156250.0,272608562500.0,0.03824593871831894,9.179024696350098,-0.1912296712398529,0.0,99.0
18428,73.712,-10408345703.125,-14098160156.25,222494296875.0,272609937500.0,0.03824593871831894,9.179024696350098,-0.1912296712398529,0.0,99.0
18429,73.716,-10407775390.625,-14103122070.3125,222472078125.0,272611281250.0,0.03824593871831894,9.179024696350098,-0.1912296712398529,0.0,99.0
18430,73.72,-10409384765.625,-14107313476.5625,222452625000.0,272610718750.0,0.11473781615495682,9.140779495239258,-0.15298375487327576,0.0,99.0
18431,73.724,-10411866210.9375,-14111705078.125,222437406250.0,272608781250.0,0.11473781615495682,9.140779495239258,-0.15298375487327576,0.0,99.0
18432,73.728,-10411866210.9375,-14114722656.25,222422546875.0,272608031250.0,0.11473781615495682,9.140779495239258,-0.15298375487327576,0.0,99.0
18433,73.732,-10409720703.125,-14116600585.9375,222404453125.0,272609062500.0,0.11473781615495682,9.140779495239258,-0.15298375487327576,0.0,99.0
18434,73.736,-10409686523.4375,-14118343750.0,222384093750.0,272609468750.0,0.11473781615495682,9.140779495239258,-0.15298375487327576,0.0,99.0
18435,73.74,-10412670898.4375,-14120690429.6875,222366296875.0,272607593750.0,0.15298375487327576,9.102533340454102,-0.15298375487327576,0.0,99.0
18436,73.744,-10413810546.875,-14124580078.125,222348515625.0,272606718750.0,0.15298375487327576,9.102533340454102,-0.15298375487327576,0.0,99.0
18437,73.748,-10411228515.625,-14127698242.1875,222330750000.0,272607718750.0,0.15298375487327576,9.102533340454102,-0.15298375487327576,0.0,99.0
18438,73.752,-10409988281.25,-14128435546.875,222313281250.0,272608281250.0,0.15298375487327576,9.102533340454102,-0.15298375487327576,0.0,99.0
18439,73.756,-10410491210.9375,-14129910156.25,222294406250.0,272608437500.0,0.15298375487327576,9.102533340454102,-0.15298375487327576,0.0,99.0
18440,73.76,-10411966796.875,-14132324218.75,222273953125.0,272607187500.0,0.11473781615495682,9.179024696350098,-0.1912296712398529,0.0,99.0
18441,73.764,-10412737304.6875,-14136583007.8125,222253906250.0,272606406250.0,0.11473781615495682,9.179024696350098,-0.1912296712398529,0.0,99.0
18442,73.768,-10413408203.125,-14140572265.625,222235531250.0,272605000000.0,0.11473781615495682,9.179024696350098,-0.1912296712398529,0.0,99.0
18443,73.772,-10415487304.6875,-14144495117.1875,222224031250.0,272602875000.0,0.11473781615495682,9.179024696350098,-0.1912296712398529,0.0,99.0
18444,73.776,-10416660156.25,-14147847656.25,222213343750.0,272602312500.0,0.11473781615495682,9.179024696350098,-0.1912296712398529,0.0,99.0
18445,73.78,-10418336914.0625,-14151234375.0,222194703125.0,272601031250.0,0.1912296712398529,9.140779495239258,-0.11473781615495682,0.0,99.0
18446,73.784,-10420717773.4375,-14153312500.0,222170828125.0,272598562500.0,0.1912296712398529,9.140779495239258,-0.11473781615495682,0.0,99.0
18447,73.788,-10420650390.625,-14158744140.625,222149875000.0,272598281250.0,0.1912296712398529,9.140779495239258,-0.11473781615495682,0.0,99.0
18448,73.792,-10421019531.25,-14161291992.1875,222127750000.0,272597750000.0,0.1912296712398529,9.140779495239258,-0.11473781615495682,0.0,99.0
18449,73.796,-10421689453.125,-14164779296.875,222106390625.0,272597375000.0,0.1912296712398529,9.140779495239258,-0.11473781615495682,0.0,99.0
18450,73.8,-10421923828.125,-14169976562.5,222085562500.0,272598093750.0,0.11473781615495682,9.140779495239258,-0.267721563577652,0.0,99.0
18451,73.804,-10423869140.625,-14173161132.8125,222064750000.0,272597281250.0,0.11473781615495682,9.140779495239258,-0.267721563577652,0.0,99.0
18452,73.808,-10425277343.75,-14173596679.6875,222040109375.0,272595687500.0,0.11473781615495682,9.140779495239258,-0.267721563577652,0.0,99.0
18453,73.812,-10427624023.4375,-14174468750.0,222018312500.0,272593000000.0,0.11473781615495682,9.140779495239258,-0.267721563577652,0.0,99.0
18454,73.816,-10430105468.75,-14178760742.1875,222002890625.0,272590562500.0,0.11473781615495682,9.140779495239258,-0.267721563577652,0.0,99.0
18455,73.82,-10432887695.3125,-14185365234.375,221991546875.0,272588281250.0,0.11473781615495682,9.140779495239258,-0.3059675097465515,0.0,99.0
18456,73.824,-10436843750.0,-14188953125.0,221983031250.0,272584937500.0,0.11473781615495682,9.140779495239258,-0.3059675097465515,0.0,99.0
18457,73.828,-10439291992.1875,-14190595703.125,221974656250.0,272582593750.0,0.11473781615495682,9.140779495239258,-0.3059675097465515,0.0,99.0
18458,73.832,-10437849609.375,-14194383789.0625,221961375000.0,272583343750.0,0.11473781615495682,9.140779495239258,-0.3059675097465515,0.0,99.0
18459,73.836,-10439191406.25,-14198876953.125,221944750000.0,272583093750.0,0.11473781615495682,9.140779495239258,-0.3059675097465515,0.0,99.0
18460,73.84,-10444253906.25,-14202766601.5625,221933421875.0,272579625000.0,0.07649187743663788,9.064287185668945,-0.15298375487327576,0.0,99.0
18461,73.844,-10446935546.875,-14208063476.5625,221929265625.0,272577781250.0,0.07649187743663788,9.064287185668945,-0.15298375487327576,0.0,99.0
18462,73.848,-10448511718.75,-14211282226.5625,221923453125.0,272576218750.0,0.07649187743663788,9.064287185668945,-0.15298375487327576,0.0,99.0
18463,73.852,-10450355468.75,-14214768554.6875,221922078125.0,272574500000.0,0.07649187743663788,9.064287185668945,-0.15298375487327576,0.0,99.0
18464,73.856,-10453574218.75,-14220803710.9375,221924796875.0,272572000000.0,0.07649187743663788,9.064287185668945,-0.15298375487327576,0.0,99.0
18465,73.86,-10456960937.5,-14227643554.6875,221928750000.0,272569812500.0,0.07649187743663788,9.064287185668945,-0.22947563230991364,0.0,99.0
18466,73.864,-10460648437.5,-14233711914.0625,221931500000.0,272566406250.0,0.07649187743663788,9.064287185668945,-0.22947563230991364,0.0,99.0
18467,73.868,-10464538085.9375,-14235555664.0625,221931109375.0,272562250000.0,0.07649187743663788,9.064287185668945,-0.22947563230991364,0.0,99.0
18468,73.872,-10468192382.8125,-14238037109.375,221934218750.0,272559000000.0,0.07649187743663788,9.064287185668945,-0.22947563230991364,0.0,99.0
18469,73.876,-10470573242.1875,-14242228515.625,221941265625.0,272557343750.0,0.07649187743663788,9.064287185668945,-0.22947563230991364,0.0,99.0
18470,73.88,-10472316406.25,-14247592773.4375,221945625000.0,272556125000.0,0.07649187743663788,9.026041030883789,-0.267721563577652,0.0,99.0
18471,73.884,-10474897460.9375,-14252152343.75,221949609375.0,272554312500.0,0.07649187743663788,9.026041030883789,-0.267721563577652,0.0,99.0
18472,73.888,-10476808593.75,-14253661132.8125,221950375000.0,272552468750.0,0.07649187743663788,9.026041030883789,-0.267721563577652,0.0,99.0
18473,73.892,-10476339843.75,-14255404296.875,221945453125.0,272552187500.0,0.07649187743663788,9.026041030883789,-0.267721563577652,0.0,99.0
18474,73.896,-10477580078.125,-14258019531.25,221939218750.0,272551437500.0,0.07649187743663788,9.026041030883789,-0.267721563577652,0.0,99.0
18475,73.9,-10481536132.8125,-14262545898.4375,221937312500.0,272548843750.0,0.07649187743663788,9.064287185668945,-0.22947563230991364,0.0,99.0
18476,73.904,-10483682617.1875,-14264054687.5,221933625000.0,272546500000.0,0.07649187743663788,9.064287185668945,-0.22947563230991364,0.0,99.0
18477,73.908,-10483883789.0625,-14266669921.875,221927187500.0,272545031250.0,0.07649187743663788,9.064287185668945,-0.22947563230991364,0.0,99.0
18478,73.912,-10484855468.75,-14270525390.625,221920671875.0,272543593750.0,0.07649187743663788,9.064287185668945,-0.22947563230991364,0.0,99.0
18479,73.916,-10486699218.75,-14273140625.0,221916484375.0,272542250000.0,0.07649187743663788,9.026041030883789,-0.3059675097465515,0.0,99.0
18480,73.92,-10487805664.0625,-14276459960.9375,221911890625.0,272541406250.0,0.07649187743663788,9.026041030883789,-0.3059675097465515,0.0,99.0
18481,73.924,-10489583007.8125,-14281086914.0625,221902437500.0,272539812500.0,0.07649187743663788,9.026041030883789,-0.3059675097465515,0.0,99.0
18482,73.928,-10492633789.0625,-14282863281.25,221892515625.0,272536312500.0,0.07649187743663788,9.026041030883789,-0.3059675097465515,0.0,99.0
18483,73.932,-10493606445.3125,-14283400390.625,221885000000.0,272535156250.0,0.07649187743663788,9.026041030883789,-0.3059675097465515,0.0,99.0
18484,73.936,-10494880859.375,-14285110351.5625,221881781250.0,272534875000.0,0.11473781615495682,9.064287185668945,-0.3059675097465515,0.0,99.0
18485,73.94,-10494947265.625,-14289669921.875,221878562500.0,272535750000.0,0.11473781615495682,9.064287185668945,-0.3059675097465515,0.0,99.0
18486,73.944,-10496053710.9375,-14293022460.9375,221872828125.0,272535375000.0,0.11473781615495682,9.064287185668945,-0.3059675097465515,0.0,99.0
18487,73.948,-10494914062.5,-14300096679.6875,221865687500.0,272535343750.0,0.11473781615495682,9.064287185668945,-0.3059675097465515,0.0,99.0
18488,73.952,-10497529296.875,-14303516601.5625,221862906250.0,272532187500.0,0.11473781615495682,9.064287185668945,-0.3059675097465515,0.0,99.0
18489,73.956,-10502759765.625,-14304120117.1875,221863921875.0,272528000000.0,0.22947563230991364,9.140779495239258,-0.1912296712398529,0.0,99.0
18490,73.96,-10506178710.9375,-14307238281.25,221862312500.0,272525437500.0,0.22947563230991364,9.140779495239258,-0.1912296712398529,0.0,99.0
18491,73.964,-10505173828.125,-14309215820.3125,221851515625.0,272526093750.0,0.22947563230991364,9.140779495239258,-0.1912296712398529,0.0,99.0
18492,73.968,-10504201171.875,-14310322265.625,221838875000.0,272526312500.0,0.22947563230991364,9.140779495239258,-0.1912296712398529,0.0,99.0
18493,73.972,-10504369140.625,-14311395507.8125,221825593750.0,272525531250.0,0.22947563230991364,9.140779495239258,-0.1912296712398529,0.0,99.0
18494,73.976,-10504067382.8125,-14312535156.25,221811000000.0,272526375000.0,0.3059675097465515,9.026041030883789,-0.267721563577652,0.0,99.0
18495,73.98,-10506178710.9375,-14314714843.75,221801828125.0,272525625000.0,0.3059675097465515,9.026041030883789,-0.267721563577652,0.0,99.0
18496,73.984,-10508124023.4375,-14319375000.0,221798328125.0,272523531250.0,0.3059675097465515,9.026041030883789,-0.267721563577652,0.0,99.0
18497,73.988,-10509095703.125,-14322291992.1875,221786031250.0,272522125000.0,0.3059675097465515,9.026041030883789,-0.267721563577652,0.0,99.0
18498,73.992,-10512012695.3125,-14323230468.75,221770171875.0,272519281250.0,0.3059675097465515,9.026041030883789,-0.267721563577652,0.0,99.0
18499,73.996,-10515567382.8125,-14325845703.125,221755890625.0,272516406250.0,0.267721563577652,9.026041030883789,-0.1912296712398529,0.0,99.0
18500,74.0,-10518148437.5,-14330405273.4375,221741843750.0,272514500000.0,0.267721563577652,9.026041030883789,-0.1912296712398529,0.0,99.0
18501,74.004,-10520931640.625,-14335703125.0,221727187500.0,272512000000.0,0.267721563577652,9.026041030883789,-0.1912296712398529,0.0,99.0
18502,74.008,-10522038085.9375,-14337949218.75,221714687500.0,272510031250.0,0.267721563577652,9.026041030883789,-0.1912296712398529,0.0,99.0
18503,74.012,-10523177734.375,-14338989257.8125,221704625000.0,272507968750.0,0.267721563577652,9.026041030883789,-0.1912296712398529,0.0,99.0
18504,74.016,-10524753906.25,-14342040039.0625,221697187500.0,272506406250.0,0.3059675097465515,9.064287185668945,-0.267721563577652,0.0,99.0
18505,74.02,-10525926757.8125,-14344655273.4375,221687062500.0,272506093750.0,0.3059675097465515,9.064287185668945,-0.267721563577652,0.0,99.0
18506,74.024,-10526530273.4375,-14347001953.125,221678406250.0,272506125000.0,0.3059675097465515,9.064287185668945,-0.267721563577652,0.0,99.0
18507,74.028,-10525893554.6875,-14348611328.125,221667703125.0,272506187500.0,0.3059675097465515,9.064287185668945,-0.267721563577652,0.0,99.0
18508,74.032,-10526094726.5625,-14351259765.625,221658953125.0,272505593750.0,0.3059675097465515,9.064287185668945,-0.267721563577652,0.0,99.0
18509,74.036,-10528977539.0625,-14354076171.875,221658453125.0,272503718750.0,0.22947563230991364,9.026041030883789,-0.3059675097465515,0.0,99.0
18510,74.04,-10532263671.875,-14358434570.3125,221663156250.0,272501593750.0,0.22947563230991364,9.026041030883789,-0.3059675097465515,0.0,99.0
18511,74.044,-10533101562.5,-14362792968.75,221667609375.0,272501250000.0,0.22947563230991364,9.026041030883789,-0.3059675097465515,0.0,99.0
18512,74.048,-10534644531.25,-14365475585.9375,221671296875.0,272499218750.0,0.22947563230991364,9.026041030883789,-0.3059675097465515,0.0,99.0
18513,74.052,-10537695312.5,-14366548828.125,221671500000.0,272495718750.0,0.22947563230991364,9.026041030883789,-0.3059675097465515,0.0,99.0
18514,74.056,-10539773437.5,-14368661132.8125,221672062500.0,272494593750.0,0.3059675097465515,9.026041030883789,-0.267721563577652,0.0,99.0
18515,74.06,-10540980468.75,-14370739257.8125,221672531250.0,272494812500.0,0.3059675097465515,9.026041030883789,-0.267721563577652,0.0,99.0
18516,74.064,-10541651367.1875,-14373857421.875,221670859375.0,272493937500.0,0.3059675097465515,9.026041030883789,-0.267721563577652,0.0,99.0
18517,74.068,-10540980468.75,-14374427734.375,221663921875.0,272493875000.0,0.3059675097465515,9.026041030883789,-0.267721563577652,0.0,99.0
18518,74.072,-10542053710.9375,-14373588867.1875,221655671875.0,272492343750.0,0.3059675097465515,9.026041030883789,-0.267721563577652,0.0,99.0
18519,74.076,-10542221679.6875,-14373387695.3125,221637437500.0,272492468750.0,0.3059675097465515,9.102533340454102,-0.22947563230991364,0.0,99.0
18520,74.08,-10544668945.3125,-14374091796.875,221615140625.0,272491625000.0,0.3059675097465515,9.102533340454102,-0.22947563230991364,0.0,99.0
18521,74.084,-10545339843.75,-14376070312.5,221592078125.0,272490875000.0,0.3059675097465515,9.102533340454102,-0.22947563230991364,0.0,99.0
18522,74.088,-10542690429.6875,-14378517578.125,221563937500.0,272492250000.0,0.3059675097465515,9.102533340454102,-0.22947563230991364,0.0,99.0
18523,74.092,-10543328125.0,-14379691406.25,221542281250.0,272491125000.0,0.3059675097465515,9.102533340454102,-0.22947563230991364,0.0,99.0
18524,74.096,-10544635742.1875,-14380865234.375,221518453125.0,272490218750.0,0.22947563230991364,9.140779495239258,-0.3059675097465515,0.0,99.0
18525,74.1,-10546378906.25,-14383077148.4375,221492734375.0,272489593750.0,0.22947563230991364,9.140779495239258,-0.3059675097465515,0.0,99.0
18526,74.104,-10548591796.875,-14385256835.9375,221472812500.0,272488375000.0,0.22947563230991364,9.140779495239258,-0.3059675097465515,0.0,99.0
18527,74.108,-10549764648.4375,-14388709960.9375,221454171875.0,272486406250.0,0.22947563230991364,9.140779495239258,-0.3059675097465515,0.0,99.0
18528,74.112,-10550435546.875,-14389783203.125,221434890625.0,272485406250.0,0.22947563230991364,9.140779495239258,-0.3059675097465515,0.0,99.0
18529,74.116,-10553017578.125,-14390990234.375,221417828125.0,272483562500.0,0.42070528864860535,9.102533340454102,-0.22947563230991364,0.0,99.0
18530,74.12,-10555598632.8125,-14396387695.3125,221404390625.0,272482062500.0,0.42070528864860535,9.102533340454102,-0.22947563230991364,0.0,99.0
18531,74.124,-10558583007.8125,-14399103515.625,221391906250.0,272479937500.0,0.42070528864860535,9.102533340454102,-0.22947563230991364,0.0,99.0
18532,74.128,-10560225585.9375,-14400579101.5625,221375687500.0,272477531250.0,0.42070528864860535,9.102533340454102,-0.22947563230991364,0.0,99.0
18533,74.132,-10560326171.875,-14404065429.6875,221362640625.0,272476468750.0,0.34421342611312866,9.140779495239258,-0.34421342611312866,0.0,99.0
18534,74.136,-10561332031.25,-14406982421.875,221348265625.0,272475781250.0,0.34421342611312866,9.140779495239258,-0.34421342611312866,0.0,99.0
18535,74.14,-10565121093.75,-14408256835.9375,221330218750.0,272472843750.0,0.34421342611312866,9.140779495239258,-0.34421342611312866,0.0,99.0
18536,74.144,-10565154296.875,-14410235351.5625,221312390625.0,272472343750.0,0.34421342611312866,9.140779495239258,-0.34421342611312866,0.0,99.0
18537,74.148,-10563746093.75,-14414023437.5,221296531250.0,272473031250.0,0.34421342611312866,9.140779495239258,-0.34421342611312866,0.0,99.0
18538,74.152,-10565254882.8125,-14413990234.375,221280468750.0,272471375000.0,0.34421342611312866,9.102533340454102,-0.267721563577652,0.0,99.0
18539,74.156,-10567601562.5,-14415565429.6875,221266078125.0,272470062500.0,0.34421342611312866,9.102533340454102,-0.267721563577652,0.0,99.0
18540,74.16,-10570250000.0,-14419455078.125,221253171875.0,272468437500.0,0.34421342611312866,9.102533340454102,-0.267721563577652,0.0,99.0
18541,74.164,-10573066406.25,-14423277343.75,221239937500.0,272465750000.0,0.34421342611312866,9.102533340454102,-0.267721563577652,0.0,99.0
18542,74.168,-10575346679.6875,-14424618164.0625,221227156250.0,272462500000.0,0.34421342611312866,9.102533340454102,-0.267721563577652,0.0,99.0
